ID;region;city
1;Алтайский край;Алтайский край
2;Алтайский край;Барнаул
3;Алтайский край;Бийск
4;Алтайский край;Рубцовск
5;Амурская область;Амурская область
6;Амурская область;Благовещенск
7;Архангельская область;Архангельск
8;Архангельская область;Архангельская область
9;Архангельская область;Северодвинск
10;Астраханская область;Астраханская область
11;Астраханская область;Астрахань
12;Белгородская область;Белгород
13;Белгородская область;Белгородская область
14;Белгородская область;Старый Оскол
15;Брянская область;Брянск
16;Брянская область;Брянская область
17;Владимирская область;Владимир
18;Владимирская область;Владимирская область
19;Владимирская область;Ковров
20;Владимирская область;Муром
21;Волгоградская область;Волгоград
22;Волгоградская область;Волгоградская область
23;Волгоградская область;Волжский
24;Волгоградская область;Камышин
25;Вологодская область;Вологда
26;Вологодская область;Вологодская область
27;Вологодская область;Череповец
28;Воронежская область;Воронеж
29;Воронежская область;Воронежская область
30;Еврейская автономная область;Еврейская автономная область
31;Забайкальский край;Забайкальский край
32;Забайкальский край;Чита
33;Ивановская область;Иваново
34;Ивановская область;Ивановская область
35;Иркутская область;Ангарск
36;Иркутская область;Братск
37;Иркутская область;Иркутск
38;Иркутская область;Иркутская область
39;Кабардино-Балкарская Республика;Кабардино-Балкарская Республика
40;Кабардино-Балкарская Республика;Нальчик
41;Калининградская область;Калининград
42;Калининградская область;Калининградская область
43;Калужская область;Калуга
44;Калужская область;Калужская область
45;Калужская область;Обнинск
46;Камчатский край;Камчатский край
47;Камчатский край;Петропавловск-Камчатский
48;Карачаево-Черкесская Республика;Карачаево-Черкесская Республика
49;Карачаево-Черкесская Республика;Черкесск
50;Кемеровская область;Кемерово
51;Кемеровская область;Кемеровская область
52;Кемеровская область;Новокузнецк
53;Кемеровская область;Прокопьевск
54;Кировская область;Киров
55;Кировская область;Кировская область
56;Костромская область;Кострома
57;Костромская область;Костромская область
58;Краснодарский край;Анапа
59;Краснодарский край;Армавир
60;Краснодарский край;Геленджик
61;Краснодарский край;Краснодар
62;Краснодарский край;Краснодарский край
63;Краснодарский край;Новороссийск
64;Краснодарский край;Сочи
65;Красноярский край;Ачинск
66;Красноярский край;Красноярск
67;Красноярский край;Красноярский край
68;Красноярский край;Норильск
69;Курганская область;Курган
70;Курганская область;Курганская область
71;Курская область;Курск
72;Курская область;Курская область
73;Ленинградская область;Ленинградская область
74;Липецкая область;Липецк
75;Липецкая область;Липецкая область
76;Магаданская область;Магаданская область
77;Москва;Зеленоград
78;Москва;Москва
79;Московская область;Балашиха
80;Московская область;Видное
81;Московская область;Воскресенск
82;Московская область;Долгопрудный
83;Московская область;Домодедово
84;Московская область;Егорьевск
85;Московская область;Жуковский
86;Московская область;Истра
87;Московская область;Клин
88;Московская область;Коломна
89;Московская область;Королёв
90;Московская область;Красногорск
91;Московская область;Люберцы
92;Московская область;Московская область
93;Московская область;Мытищи
94;Московская область;Ногинск
95;Московская область;Одинцово
96;Московская область;Орехово-Зуево
97;Московская область;Подольск
98;Московская область;Пушкино
99;Московская область;Пушкинский
100;Московская область;Раменское
101;Московская область;Реутов
102;Московская область;Сергиев Посад
103;Московская область;Серпухов
104;Московская область;Солнечногорск
105;Московская область;Ступино
106;Московская область;Химки
107;Московская область;Чехов
108;Московская область;Шатура
109;Московская область;Щёлково
110;Московская область;Электросталь
111;Мурманская область;Мурманск
112;Мурманская область;Мурманская область
113;Ненецкий автономный округ;Ненецкий автономный округ
114;Нижегородская область;Арзамас
115;Нижегородская область;Бор
116;Нижегородская область;Дзержинск
117;Нижегородская область;Нижегородская область
118;Нижегородская область;Нижний Новгород
119;Новгородская область;Великий Новгород
120;Новгородская область;Новгородская область
121;Новосибирская область;Бердск
122;Новосибирская область;Новосибирск
123;Новосибирская область;Новосибирская область
124;Омская область;Омск
125;Омская область;Омская область
126;Оренбургская область;Оренбург
127;Оренбургская область;Оренбургская область
128;Оренбургская область;Орск
129;Орловская область;Орёл
130;Орловская область;Орловская область
131;Пензенская область;Пенза
132;Пензенская область;Пензенская область
133;Пермский край;Березники
134;Пермский край;Пермский край
135;Пермский край;Пермь
136;Приморский край;Артем
137;Приморский край;Владивосток
138;Приморский край;Находка
139;Приморский край;Приморский край
140;Приморский край;Уссурийск
141;Псковская область;Псков
142;Псковская область;Псковская область
143;Республика Адыгея;Майкоп
144;Республика Адыгея;Республика Адыгея
145;Республика Алтай;Республика Алтай
146;Республика Башкортостан;Нефтекамск
147;Республика Башкортостан;Октябрьский
148;Республика Башкортостан;Республика Башкортостан
149;Республика Башкортостан;Салават
150;Республика Башкортостан;Стерлитамак
151;Республика Башкортостан;Уфа
152;Республика Бурятия;Республика Бурятия
153;Республика Бурятия;Улан-Удэ
154;Республика Дагестан;Дербент
155;Республика Дагестан;Каспийск
156;Республика Дагестан;Махачкала
157;Республика Дагестан;Республика Дагестан
158;Республика Дагестан;Хасавюрт
159;Республика Ингушетия;Назрань
160;Республика Ингушетия;Республика Ингушетия
161;Республика Калмыкия;Республика Калмыкия
162;Республика Калмыкия;Элиста
163;Республика Карелия;Петрозаводск
164;Республика Карелия;Республика Карелия
165;Республика Коми;Республика Коми
166;Республика Коми;Сыктывкар
167;Республика Крым;Евпатория
168;Республика Крым;Керчь
169;Республика Крым;Республика Крым
170;Республика Крым;Симферополь
171;Республика Крым;Феодосия
172;Республика Крым;Ялта
173;Республика Марий Эл;Йошкар-Ола
174;Республика Марий Эл;Республика Марий Эл
175;Республика Мордовия;Республика Мордовия
176;Республика Мордовия;Саранск
177;Республика Северная Осетия-Алания;Владикавказ
178;Республика Северная Осетия-Алания;Республика Северная Осетия-Алания
179;Республика Татарстан;Альметьевск
180;Республика Татарстан;Казань
