portal_city;fias_city
Makhachkala;Махачкала
Nizhny Tagil;Нижний Тагил
Mikhaylovka;Республика Башкортостан
Krasnoyarsk;Красноярск
Simferopol;Симферополь
Rostov-on-Don;Ростов-на-Дону
Blagoveshchensk;Благовещенск
Kaspiysk;Каспийск
Sochi;Сочи
Buynaksk;Республика Дагестан
Omsk;Омск
Tayshet;Иркутская область
Stupino;Ступино
Aleksandrov;Владимирская область
Moscow;Москва
Podolsk;Подольск
Khasavyurt;Хасавюрт
Derbent;Дербент
Ulyanovsk;Ульяновск
Korkmaskala;Республика Дагестан
Izberbash;Республика Дагестан
St Petersburg;Санкт-Петербург
Mutsalaul;Республика Дагестан
Temryuk;Краснодарский край
Krasnodar;Краснодар
Novoshakhtinsk;Новошахтинск
Chelyabinsk;Челябинск
Cherepovets;Череповец
Kizlyar;Республика Дагестан
Nal'chik;Нальчик
Samara;Самара
Sergokala;Республика Дагестан
Sharypovo;Красноярский край
Yaroslavl;Ярославль
Severobaykal'sk;Республика Бурятия
Mekhel'ta;Республика Дагестан
Saki;Республика Крым
Donetsk;Ростовская область
Mozhga;Удмуртская Республика
Kizilyurt;Республика Дагестан
Novocherkassk;Новочеркасск
Stavropol;Ставрополь
Crimea;Республика Крым
Yalta;Ялта
Khabarovsk;Хабаровск
Protvino;Московская область
Vladikavkaz;Владикавказ
Shchelkovo;Щёлково
Yekaterinburg;Екатеринбург
Kamensk-Ural'skiy;Каменск-Уральский
Tikhoretsk;Краснодарский край
Belgorod;Белгород
Vladimir;Владимир
Nizhniy Novgorod;Нижний Новгород
Cheremkhovo;Иркутская область
Kol'chugino;Владимирская область
Kinel';Самарская область
Kirishi;Ленинградская область
Asbest;Свердловская область
Tuapse;Краснодарский край
Aldan;Якутия
Volgodonsk;Волгодонск
Bakhchisaray;Республика Крым
Tyumen;Тюмень
Alapayevsk;Свердловская область
Tver;Тверь
Karabanovo;Владимирская область
Moscow Oblast;Московская область
Lakinsk;Владимирская область
Gelendzhik;Геленджик
Sevastopol;Севастополь
Kamen'-na-Obi;Алтайский край
Krymsk;Краснодарский край
Kochubey;Республика Дагестан
Strunino;Владимирская область
Novosibirsk;Новосибирск
Sobinka;Владимирская область
Livny;Орловская область
Voronezh;Воронеж
Vyazniki;Владимирская область
Irkutsk;Иркутск
Tukhchar;Республика Дагестан
Barnaul;Барнаул
Tolyatti;Тольятти
Feodosiya;Феодосия
Orenburg;Оренбург
Otradnyy;Самарская область
Tambov;Тамбов
Temirtau;Кемеровская область
Kovrov;Ковров
Nakhabino;Московская область
Konosha;Архангельская область
Ust'-Ilimsk;Иркутская область
Dobryanka;Пермский край
Zhigulevsk;Самарская область
Podgornoye;Томская область
Velikiy Ustyug;Вологодская область
Novokuznetsk;Новокузнецк
Karabudakhkent;Республика Дагестан
Murom;Муром
Astrakhan;Астрахань
Kuybyshev;Новосибирская область
Pyatigorsk;Пятигорск
Elista;Элиста
Kemerovo;Кемерово
Perm;Пермь
Veliky Novgorod;Великий Новгород
Riga;Кировская область
Yeysk;Краснодарский край
Belovo;Кемеровская область
Vladivostok;Владивосток
Kropotkin;Иркутская область
Biysk;Бийск
Gus'-Khrustal'nyy;Владимирская область
Kaluga;Калуга
Prokop'yevsk;Прокопьевск
Sokol;Республика Бурятия
Taganrog;Таганрог
Svetogorsk;Ленинградская область
Yelizovo;Камчатский край
Gukovo;Ростовская область
Ozersk;Челябинская область
Kubinka;Московская область
Angarsk;Ангарск
Taksimo;Республика Бурятия
Barabinsk;Новосибирская область
Rubtsovsk;Рубцовск
Syktyvkar;Сыктывкар
Pavlovskaya Sloboda;Московская область
Topki;Кемеровская область
Saratov;Саратов
Tynda;Амурская область
Shelekhov;Иркутская область
Taman';Краснодарский край
Armavir;Армавир
Anzhero-Sudzhensk;Кемеровская область
Ufa;Уфа
